State,TARGET_deathRate,medIncome,povertyPercent,MedianAge,PctPrivateCoverage,PctPublicCoverage,PctHS18_24,PctOtherRace,PctUnemployed16_Over,PctBachDeg25_Over
Washington,166.5 ,50873.4 ,16.0 ,41.5 ,63.1 ,39.5 ,33.6 ,4.9 ,8.8 ,15.8 
WestVirginia,196.7 ,39391.8 ,19.3 ,43.4 ,60.8 ,42.8 ,41.7 ,0.2 ,8.7 ,9.6 
Wisconsin,172.4 ,50888.7 ,12.7 ,42.8 ,71.0 ,35.4 ,37.2 ,0.8 ,6.2 ,14.6 
Nebraska,160.6 ,50043.9 ,12.1 ,53.8 ,73.5 ,31.5 ,29.1 ,1.0 ,3.6 ,14.3 
Nevada,177.4 ,54786.6 ,13.8 ,42.2 ,64.7 ,32.0 ,38.9 ,4.1 ,10.5 ,11.7 
NewHampshire,170.9 ,60127.3 ,10.6 ,43.7 ,72.9 ,30.7 ,33.6 ,0.4 ,5.8 ,19.7 
NewJersey,168.6 ,72135.3 ,10.9 ,40.4 ,72.3 ,28.5 ,29.7 ,5.4 ,9.0 ,21.6 
NewMexico,156.2 ,40628.4 ,22.1 ,54.0 ,52.0 ,45.5 ,30.4 ,10.8 ,8.5 ,12.1 
NewYork,171.6 ,54317.6 ,14.8 ,40.9 ,69.8 ,36.2 ,29.5 ,2.8 ,7.9 ,14.7 
Virginia,182.6 ,53036.8 ,15.0 ,49.0 ,69.9 ,32.2 ,36.7 ,1.1 ,7.3 ,15.1 
Michigan,177.8 ,44945.8 ,16.3 ,50.7 ,67.4 ,40.5 ,33.6 ,0.6 ,10.0 ,12.9 
Minnesota,161.5 ,54521.5 ,11.5 ,41.7 ,74.0 ,34.6 ,31.9 ,0.9 ,5.0 ,15.8 
NorthCarolina,177.9 ,42042.5 ,19.4 ,54.7 ,60.2 ,38.5 ,33.3 ,2.5 ,10.5 ,13.1 
NorthDakota,160.4 ,54841.3 ,11.5 ,43.3 ,77.6 ,29.3 ,32.7 ,0.6 ,2.8 ,16.3 
Alabama,192.7 ,38871.1 ,21.9 ,40.0 ,61.5 ,39.3 ,34.4 ,1.0 ,11.1 ,10.6 
Arkansas,200.1 ,37577.9 ,21.3 ,41.0 ,54.4 ,44.2 ,37.4 ,1.7 ,9.0 ,10.0 
California,158.1 ,56102.9 ,16.7 ,39.1 ,60.6 ,38.1 ,31.4 ,8.1 ,10.8 ,16.5 
Montana,163.2 ,44347.4 ,16.3 ,55.7 ,63.8 ,34.8 ,37.1 ,0.5 ,5.9 ,16.6 
